Category,Questions,Answers
pregnancy_genInfo,What foods should I stay away from while I'm pregnant?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,"While pregnant, what should I avoid eating?","There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Which foods should I abstain from during pregnancy?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Foods to be avoided when pregnant,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Foods to avoid,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Foods to Avoid in Pregnancy,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Foods to avoid or limit during pregnancy,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Avoid foods to eat,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Is there are foods that I should avoid while pregnant?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Is there anything you cannot eat when pregnant?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Are there any restrictions on what you may consume when pregnant?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,Is fish safe during pregnancy?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Can women safely eat fish while pregnant?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Is it okay to eat fish when pregnant?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Is fish safe to eat when pregnant?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Is it safe to eat fish?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,"I want to eat fish, is it safe?",Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,"I want to eat fish, it is okay?",Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Eating seafood during pregnancy?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Seafood during pregnancy?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Fish during pregnancy,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Eat fish during pregnancy,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Eat seafood during pregnancy?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
pregnancy_genInfo,Is it safe to eat seafood during pregnancy?,Eating enough of the right types of seafood is not only healthy but recommended for both you and your baby. Pregnant and breastfeeding women should eat 8 to 12 ounces (that's two to three servings) of low-mercury fish every week.
